crop_id,source_ids,mapping_status,best_source_rank,rank,pdb_id,score,best_image_cosine
189_human-acid-sensing-ion-channel-1a-hasic1a-dese__primary,9E4A;9E4B;9E4C;9E4D;9E4E;9E4F;9E4G;9E4H;9E4I;9E4J;9E4K,panel_candidates,,3,9BIY,0.8916105031967163,0.9047712683677673
189_human-acid-sensing-ion-channel-1a-hasic1a-dese__primary,9E4A;9E4B;9E4C;9E4D;9E4E;9E4F;9E4G;9E4H;9E4I;9E4J;9E4K,panel_candidates,,4,9Q8M,0.8897339105606079,0.9356115460395813
189_human-acid-sensing-ion-channel-1a-hasic1a-dese__primary,9E4A;9E4B;9E4C;9E4D;9E4E;9E4F;9E4G;9E4H;9E4I;9E4J;9E4K,panel_candidates,,5,3AV0,0.8858515024185181,0.910435140132904
189_human-acid-sensing-ion-channel-1a-hasic1a-dese__primary,9E4A;9E4B;9E4C;9E4D;9E4E;9E4F;9E4G;9E4H;9E4I;9E4J;9E4K,panel_candidates,,6,5LGD,0.8857237696647644,0.91811603307724
189_human-acid-sensing-ion-channel-1a-hasic1a-dese__primary,9E4A;9E4B;9E4C;9E4D;9E4E;9E4F;9E4G;9E4H;9E4I;9E4J;9E4K,panel_candidates,,7,6HD8,0.8834562301635742,0.9492206573486328
189_human-acid-sensing-ion-channel-1a-hasic1a-dese__primary,9E4A;9E4B;9E4C;9E4D;9E4E;9E4F;9E4G;9E4H;9E4I;9E4J;9E4K,panel_candidates,,8,9VHM,0.8830960392951965,0.8926053047180176
189_human-acid-sensing-ion-channel-1a-hasic1a-dese__primary,9E4A;9E4B;9E4C;9E4D;9E4E;9E4F;9E4G;9E4H;9E4I;9E4J;9E4K,panel_candidates,,9,3I3N,0.8808313608169556,0.9297555088996887
189_human-acid-sensing-ion-channel-1a-hasic1a-dese__primary,9E4A;9E4B;9E4C;9E4D;9E4E;9E4F;9E4G;9E4H;9E4I;9E4J;9E4K,panel_candidates,,10,3QKS,0.8798448443412781,0.903252899646759
189_human-acid-sensing-ion-channel-1a-hasic1a-dese__primary,9E4A;9E4B;9E4C;9E4D;9E4E;9E4F;9E4G;9E4H;9E4I;9E4J;9E4K,panel_candidates,,11,9A6W,0.8789984583854675,0.91408371925354
189_human-acid-sensing-ion-channel-1a-hasic1a-dese__primary,9E4A;9E4B;9E4C;9E4D;9E4E;9E4F;9E4G;9E4H;9E4I;9E4J;9E4K,panel_candidates,,12,5F0P,0.878622829914093,0.9389553666114807
189_human-acid-sensing-ion-channel-1a-hasic1a-dese__primary,9E4A;9E4B;9E4C;9E4D;9E4E;9E4F;9E4G;9E4H;9E4I;9E4J;9E4K,panel_candidates,,13,5F0L,0.877486526966095,0.9066334962844849
189_human-acid-sensing-ion-channel-1a-hasic1a-dese__primary,9E4A;9E4B;9E4C;9E4D;9E4E;9E4F;9E4G;9E4H;9E4I;9E4J;9E4K,panel_candidates,,14,8HBV,0.8771025538444519,0.9248379468917847
189_human-acid-sensing-ion-channel-1a-hasic1a-dese__primary,9E4A;9E4B;9E4C;9E4D;9E4E;9E4F;9E4G;9E4H;9E4I;9E4J;9E4K,panel_candidates,,15,5F0J,0.8770610690116882,0.9071249961853027
189_human-acid-sensing-ion-channel-1a-hasic1a-dese__primary,9E4A;9E4B;9E4C;9E4D;9E4E;9E4F;9E4G;9E4H;9E4I;9E4J;9E4K,panel_candidates,,16,9UVT,0.8765549659729004,0.9218212962150574
189_human-acid-sensing-ion-channel-1a-hasic1a-dese__primary,9E4A;9E4B;9E4C;9E4D;9E4E;9E4F;9E4G;9E4H;9E4I;9E4J;9E4K,panel_candidates,,17,6X07,0.8731405138969421,0.885101318359375
189_human-acid-sensing-ion-channel-1a-hasic1a-dese__primary,9E4A;9E4B;9E4C;9E4D;9E4E;9E4F;9E4G;9E4H;9E4I;9E4J;9E4K,panel_candidates,,18,4G7V,0.8713499307632446,0.9195031523704529
189_human-acid-sensing-ion-channel-1a-hasic1a-dese__primary,9E4A;9E4B;9E4C;9E4D;9E4E;9E4F;9E4G;9E4H;9E4I;9E4J;9E4K,panel_candidates,,19,7EEW,0.871263325214386,0.9151339530944824
189_human-acid-sensing-ion-channel-1a-hasic1a-dese__primary,9E4A;9E4B;9E4C;9E4D;9E4E;9E4F;9E4G;9E4H;9E4I;9E4J;9E4K,panel_candidates,,20,4HAC,0.8706787824630737,0.9246971607208252
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,1,8KCS,0.9029490351676941,0.93269282579422
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,2,3DL8,0.8958280682563782,0.9215530157089233
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,3,7STX,0.8838722109794617,0.930762529373169
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,4,8K8E,0.8793827295303345,0.920763373374939
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,5,8IF8,0.8781927227973938,0.9204202890396118
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,6,8JZN,0.8775280117988586,0.9049709439277649
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,7,8K3Q,0.8769777417182922,0.8987059593200684
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,8,3U88,0.8736783862113953,0.9206084609031677
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,9,5X90,0.8735329508781433,0.8925491571426392
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,10,6KOE,0.8703370094299316,0.8960411548614502
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,11,8ZVQ,0.8697861433029175,0.8881024718284607
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,12,9C0H,0.8682770729064941,0.8970335721969604
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,13,8GRN,0.8638738393783569,0.8899338841438293
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,14,6MD3,0.8616482019424438,0.9094135761260986
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,15,3RM5,0.8592498898506165,0.9003071784973145
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,16,8IRM,0.8589414358139038,0.9180163145065308
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,17,3GE3,0.858261227607727,0.9100041389465332
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,18,3DIN,0.8567817807197571,0.8777066469192505
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,19,8USD,0.8554714322090149,0.91927170753479
190_human-clc-3-clcn3-chloride-transporter-proton-__primary,9DO0,panel_candidates,,20,7XRX,0.8546180725097656,0.8914948105812073
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,1,7LHV,0.8909744024276733,0.9141116142272949
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,2,7X2U,0.8766590356826782,0.9314183592796326
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,3,9LA7,0.8722949028015137,0.8894045352935791
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,4,8R33,0.8661779165267944,0.905320405960083
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,5,4OH3,0.8652412295341492,0.9358707070350647
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,6,9MJO,0.863848865032196,0.9025269746780396
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,7,8QUD,0.8631512522697449,0.8927708268165588
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,8,9IKV,0.861778736114502,0.8850754499435425
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,9,8VJL,0.8617101907730103,0.8894339203834534
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,10,2GUZ,0.8613240122795105,0.9224992990493774
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,11,8ZKZ,0.8605152368545532,0.8927457928657532
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,12,6C9A,0.856525719165802,0.8810888528823853
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,13,7UJO,0.8537395596504211,0.8864192962646484
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,14,7AFT,0.853594183921814,0.8799670934677124
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,15,5GPE,0.8531163334846497,0.8922220468521118
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,16,3DL8,0.8521192669868469,0.861802875995636
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,17,8IF8,0.8512648344039917,0.9106944799423218
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,18,5YOX,0.85015469789505,0.8926573991775513
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,19,8F0S,0.8491586446762085,0.8735970258712769
191_human-voltage-gated-sodium-channel-nav1-5-scn5__primary,9P24,panel_candidates,,20,2WSW,0.8460647463798523,0.8771946430206299
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,1,9X2X,0.9379037618637085,0.9490612149238586
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,2,9X2V,0.9309528470039368,0.9380611777305603
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,3,9X2Q,0.9279653429985046,0.947508692741394
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,4,9X2W,0.9257149696350098,0.9510411024093628
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,5,9X2Y,0.9220439791679382,0.9268827438354492
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,6,2UW9,0.9129425287246704,0.9284877777099609
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,7,9X2U,0.9107577204704285,0.9217385053634644
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,8,7OPO,0.9095773696899414,0.9453054666519165
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,9,5JVI,0.9092599749565125,0.9353566765785217
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,10,4NST,0.9087494015693665,0.9622802734375
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,11,3E8D,0.9078132510185242,0.9396008849143982
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,12,3MV5,0.9074406623840332,0.9500735998153687
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,13,7E0Z,0.9052120447158813,0.9422447085380554
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,14,7BB8,0.9050502777099609,0.9158518314361572
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,15,2JDR,0.9039100408554077,0.9323714971542358
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,16,7QB2,0.9032524228096008,0.9460350275039673
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,17,4LOO,0.9004818201065063,0.92183518409729
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,18,1O6L,0.8993937373161316,0.9285856485366821
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,19,3E88,0.8992964029312134,0.9241296648979187
192_stkp-serine-threonine-kinase-catalytic-domain-__primary,9RV7;9RU3,panel_candidates,,20,6Q4Q,0.8986345529556274,0.9378191828727722
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,1,2UW9,0.9193781018257141,0.9460747838020325
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,2,4NST,0.9102945327758789,0.9707972407341003
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,3,31HP,0.9089077711105347,0.9426776170730591
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,4,9NZK,0.9081664085388184,0.9499473571777344
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,5,1CSN,0.9009954333305359,0.9506716132164001
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,6,3E8D,0.899954617023468,0.9579705595970154
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,7,5N4V,0.8996024131774902,0.9281946420669556
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,8,5X18,0.8977363705635071,0.9560206532478333
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,9,6FNK,0.8941667675971985,0.9088912010192871
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,10,1O6L,0.8939319849014282,0.9308087229728699
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,11,2B9J,0.8929569125175476,0.9392808079719543
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,12,9X2Q,0.8926559686660767,0.9167641401290894
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,13,4PF4,0.8920866250991821,0.9427878856658936
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,14,4G3F,0.8920555114746094,0.9414775371551514
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,15,2PVF,0.8895605802536011,0.9396159648895264
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,16,2GPH,0.8882573843002319,0.9152222871780396
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,17,2G2I,0.8880284428596497,0.9003527164459229
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,18,5N52,0.8879596590995789,0.9162481427192688
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,19,3OW4,0.8874078989028931,0.9296781420707703
193_polo-like-kinase-1-plk1-kinase-domain-in-compl__primary,9R8C;9R1X,panel_candidates,,20,5Z0D,0.8864105343818665,0.9078115224838257
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,1,9S60,0.8859084844589233,0.947831392288208
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,2,2B9I,0.8817556500434875,0.9216681718826294
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,3,7W5C,0.8760700225830078,0.9317340850830078
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,4,7SXF,0.8644545674324036,0.9133152961730957
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,5,1LEZ,0.8610706329345703,0.8778910636901855
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,6,3AWU,0.858054518699646,0.9103771448135376
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,7,5Z0M,0.8515108227729797,0.8709474802017212
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,8,7CIY,0.8494499921798706,0.8859365582466125
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,9,2GPH,0.8473396301269531,0.8807264566421509
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,10,2OV9,0.8455705642700195,0.880212664604187
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,11,5J14,0.8437135815620422,0.8705831170082092
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,12,1WX4,0.8424558639526367,0.8794786930084229
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,13,9NZK,0.842056930065155,0.8903312683105469
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,14,2OSX,0.8405212163925171,0.9041457176208496
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,15,2ZWE,0.8394037485122681,0.9215519428253174
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,16,8UKP,0.838924765586853,0.9186353087425232
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,17,3O17,0.8378217816352844,0.9008511304855347
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,18,6RU7,0.8373657464981079,0.8677530288696289
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,19,5DE2,0.8373035192489624,0.8750241994857788
194_polo-like-kinase-1-plk1-kinase-domain-with-dar__primary,9R8B,panel_candidates,191,20,2AUH,0.8370524644851685,0.8906030058860779
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,1,3BIX,0.905504047870636,0.9256664514541626
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,2,6Q27,0.8960577249526978,0.9086616635322571
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,3,3A5Y,0.8953264355659485,0.9229816198348999
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,4,1Q4Q,0.8843952417373657,0.9232897758483887
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,5,1NPY,0.8839532732963562,0.9081007242202759
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,6,6WB7,0.8799721002578735,0.931540310382843
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,7,5WRJ,0.8786538243293762,0.9110757112503052
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,8,4J7B,0.8768528699874878,0.906192421913147
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,9,5TL4,0.8767915964126587,0.9038966298103333
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,10,9AXH,0.8729975819587708,0.9447694420814514
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,11,1T77,0.8728339076042175,0.884293258190155
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,12,5EXV,0.8724811673164368,0.9159740209579468
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,13,8WWD,0.87017422914505,0.9074068069458008
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,14,5D6O,0.869676947593689,0.901007890701294
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,15,3LL5,0.8689160346984863,0.9013633728027344
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,16,8ENK,0.8680692911148071,0.8842899799346924
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,17,37JY,0.8680636286735535,0.9071074724197388
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,18,5FYP,0.8662352561950684,0.8897892832756042
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,19,1UKC,0.8646150827407837,0.8967465758323669
195_craf-kinase-domain-in-complex-with-mek1-plx472__primary,9O0U,panel_candidates,,20,4E5S,0.8630172610282898,0.8940916061401367
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,1,7EWJ,0.8637741208076477,0.9169570803642273
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,2,6KYT,0.8280911445617676,0.8581721782684326
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,3,6I5J,0.8186969757080078,0.8452174663543701
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,4,3KZG,0.8145579099655151,0.8518904447555542
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,5,9X2U,0.8129799962043762,0.8727449774742126
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,6,6Q4Q,0.8119114637374878,0.8835180997848511
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,7,7TUV,0.8098706007003784,0.8780844807624817
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,8,6I5N,0.8096719980239868,0.876974880695343
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,9,3FIE,0.8058460354804993,0.8578079342842102
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,10,9X2X,0.8010457754135132,0.8380752801895142
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,11,9X2Y,0.8001922369003296,0.8291307687759399
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,12,9X2W,0.7985656261444092,0.8408421277999878
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,13,9X2Q,0.7970030307769775,0.8359417915344238
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,14,6S2X,0.7950663566589355,0.8360438346862793
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,15,4LB0,0.7946659922599792,0.8280253410339355
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,16,7LZ2,0.7908271551132202,0.8216068744659424
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,17,6P3Q,0.7836114168167114,0.8274803161621094
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,18,9JP7,0.7813746333122253,0.8195244073867798
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,19,1OFW,0.781249463558197,0.8348351120948792
196_abl-kinase-regulatory-core-sh3-sh2-kinase-doma__primary,2FO0,panel_candidates,,20,4OPF,0.7808802127838135,0.8444402813911438
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,1,2IFC,0.8647887110710144,0.9028451442718506
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,2,8VR2,0.8633090853691101,0.877500593662262
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,3,7F82,0.8570157885551453,0.8836007118225098
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,4,4HDR,0.8548951148986816,0.87633216381073
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,5,6IDY,0.8548443913459778,0.8885537385940552
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,6,1ORR,0.8537241816520691,0.8811814188957214
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,7,9RFA,0.8536194562911987,0.9107018709182739
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,8,5JPO,0.8520533442497253,0.8838378190994263
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,9,4Q3L,0.8497854471206665,0.8935879468917847
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,10,4U3E,0.8474141359329224,0.8547297716140747
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,11,8K1X,0.8470994234085083,0.8784295916557312
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,12,6KIA,0.8461616635322571,0.8909870386123657
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,13,1VA6,0.8453410863876343,0.8863881826400757
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,14,4MRU,0.8451617956161499,0.9045836925506592
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,15,2RI9,0.8450153470039368,0.8631373643875122
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,16,4Q1T,0.8402198553085327,0.8796828985214233
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,17,8ZVQ,0.8391655683517456,0.9381454586982727
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,18,6TFR,0.8390398025512695,0.8490245342254639
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,19,6YSW,0.8387422561645508,0.8783426880836487
197_ptpn21-protein-tyrosine-phosphatase-ferm-domai__primary,8GXE;8GVL;8GVV;8GWH,panel_candidates,,20,3X27,0.8380319476127625,0.9013351202011108
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,1,4ZV0,0.8847166895866394,0.9443203210830688
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,2,8D7O,0.8677718043327332,0.909805417060852
198_gcn2-pseudokinase-domain-human-eif2ak4__primary,9YAK,panel_candidates,,3,5X18,0.8661428689956665,0.9171135425567627
